1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
9025203 - 솔져위키토키(드롭) - 25 - 0 - 0 - hpp,75; 
8015300 - B.레인져쥬니어 - 1 - 0 - 0 - hpp,100; 
8015301 - B.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015302 - B.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015303 - B.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015304 - B.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015305 - B.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015306 - B.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015307 - B.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
8015308 - B.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
8015309 - B.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
9025301 - B.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9025302 - B.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9025303 - B.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
8015400 - G.레인져쥬니어 - 1 - 0 - 0 - hpp,100; 
8015401 - G.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015402 - G.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015403 - G.레인져쥬니어 - 1 - 0 - 710 - hpp,100; 
8015404 - G.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015405 - G.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015406 - G.레인져쥬니어 - 1 - 0 - 330 - hpp,100; 
8015407 - G.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
8015408 - G.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
8015409 - G.레인져쥬니어 - 1 - 0 - 280 - hpp,100; 
9025401 - G.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9025402 - G.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9025403 - G.레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
8015800 - 썬더.G쥬니어 - 1 - 0 - 0 - hpp,100; 
8015801 - 썬더.G쥬니어 - 1 - 0 - 710 - hpp,100; 
8015802 - 썬더.G쥬니어 - 1 - 0 - 710 - hpp,100; 
8015803 - 썬더.G쥬니어 - 1 - 0 - 710 - hpp,100; 
8015804 - 썬더.G쥬니어 - 1 - 0 - 330 - hpp,100; 
8015805 - 썬더.G쥬니어 - 1 - 0 - 330 - hpp,100; 
8015806 - 썬더.G쥬니어 - 1 - 0 - 330 - hpp,100; 
8015807 - 썬더.G쥬니어 - 1 - 0 - 280 - hpp,100; 
8015808 - 썬더.G쥬니어 - 1 - 0 - 280 - hpp,100; 
8015809 - 썬더.G쥬니어 - 1 - 0 - 280 - hpp,100; 
9025801 - 썬더.G쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9025802 - 썬더.G쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9025803 - 썬더.G쥬니어(드롭) - 25 - 0 - 0 - hpp,75; 
9025901 - 빼빼로미니릿 - 1 - 0 - 0 - hpp,114; transgauge,50; evade,150; 
8016000 - 드레곤키 - 1 - 0 - 0 - hpp,100; 
8016001 - 드레곤키 - 1 - 0 - 710 - hpp,100; 
8016002 - 드레곤키 - 1 - 0 - 710 - hpp,100; 
8016003 - 드레곤키 - 1 - 0 - 710 - hpp,100; 
8016004 - 드레곤키 - 1 - 0 - 330 - hpp,100; 
8016005 - 드레곤키 - 1 - 0 - 330 - hpp,100; 
8016006 - 드레곤키 - 1 - 0 - 330 - hpp,100; 
8016007 - 드레곤키 - 1 - 0 - 280 - hpp,100; 
8016008 - 드레곤키 - 1 - 0 - 280 - hpp,100; 
8016009 - 드레곤키 - 1 - 0 - 280 - hpp,100; 
9026001 - 드레곤키(드롭) - 25 - 0 - 0 - hpp,75; 
9026002 - 드레곤키(드롭) - 25 - 0 - 0 - hpp,75; 
9026003 - 드레곤키(드롭) - 25 - 0 - 0 - hpp,75; 
8016200 - 그린레인져쥬니어 - 1 - 0 - 0 - hpp,110; 
8016201 - 그린레인져쥬니어 - 1 - 0 - 710 - hpp,110; 
8016202 - 그린레인져쥬니어 - 1 - 0 - 710 - hpp,110; 
8016203 - 그린레인져쥬니어 - 1 - 0 - 710 - hpp,110; 
8016204 - 그린레인져쥬니어 - 1 - 0 - 330 - hpp,110; 
8016205 - 그린레인져쥬니어 - 1 - 0 - 330 - hpp,110; 
8016206 - 그린레인져쥬니어 - 1 - 0 - 330 - hpp,110; 
8016207 - 그린레인져쥬니어 - 1 - 0 - 280 - hpp,110; 
8016208 - 그린레인져쥬니어 - 1 - 0 - 280 - hpp,110; 
8016209 - 그린레인져쥬니어 - 1 - 0 - 280 - hpp,110; 
9026201 - 그린레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9026202 - 그린레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
9026203 - 그린레인져쥬니(드롭) - 25 - 0 - 0 - hpp,75; 
8016300 - 단오스피어 - 1 - 0 - 0 - hpp,100; 
8016301 - 단오스피어 - 1 - 0 - 710 - hpp,100; 
8016302 - 단오스피어 - 1 - 0 - 710 - hpp,100; 
8016303 - 단오스피어 - 1 - 0 - 710 - hpp,100; 
8016304 - 단오스피어 - 1 - 0 - 330 - hpp,100; 
8016305 - 단오스피어 - 1 - 0 - 330 - hpp,100; 
8016306 - 단오스피어 - 1 - 0 - 330 - hpp,100; 
8016307 - 단오스피어 - 1 - 0 - 280 - hpp,100; 
8016308 - 단오스피어 - 1 - 0 - 280 - hpp,100; 
8016309 - 단오스피어 - 1 - 0 - 280 - hpp,100; 
9026301 - 단오스피어(드롭) - 25 - 0 - 0 - hpp,75; 
9026302 - 단오스피어(드롭) - 25 - 0 - 0 - hpp,75; 
9026303 - 단오스피어(드롭) - 25 - 0 - 0 - hpp,75; 
3032100 - 캔디오라 - 1 - 0 - 0 - luk,200; 
3032200 - 행운오라 - 1 - 0 - 0 - luk,200; 
3032201 - 행운오라 - 1 - 0 - 0 - luk,200; 
3032202 - 행운오라 - 1 - 0 - 0 - luk,200; 
3032300 - 어린이오라 - 1 - 0 - 0 - luk,200; 
3032400 - 어린이오라 - 1 - 0 - 0 - luk,200; 
3050100 - 아너쉴드 - 30 - 12000 - 6000 - hpp,15; transgauge,25; 
3050101 - 아너쉴드TD(+1) - 26 - 2400 - 1200 - hpp,15; 
3050102 - 아너쉴드TD(+2) - 26 - 2600 - 1300 - hpp,15; 
3050103 - 아너쉴드TD(+3) - 26 - 3200 - 1600 - hpp,15; 
3050104 - 아너쉴드GUN(+1) - 27 - 3400 - 1700 - hpp,15; 
3050105 - 아너쉴드GUN(+2) - 27 - 4100 - 2050 - hpp,15; 
3050106 - 아너쉴드GUN(+3) - 27 - 5800 - 2800 - hpp,15; 
3050107 - 아너쉴드TG(+1) - 28 - 3000 - 1500 - hpp,15; transgauge,46; 
3050108 - 아너쉴드TG(+2) - 28 - 3400 - 1700 - hpp,15; transgauge,60; 
3050109 - 아너쉴드TG(+3) - 28 - 4400 - 2200 - hpp,15; transgauge,95; 
3050200 - 버클러쉴드 - 40 - 22000 - 11000 - hpp,26; transgauge,34; 
3050201 - 버클러쉴드TD(+1) - 36 - 5900 - 2800 - hpp,26; 
3050202 - 버클러쉴드TD(+2) - 36 - 6300 - 3150 - hpp,26; 
3050203 - 버클러쉴드TD(+3) - 36 - 7200 - 3600 - hpp,26; 
3050204 - 버클러쉴드GUN(+1) - 37 - 8500 - 4250 - hpp,26; 
3050205 - 버클러쉴드GUN(+2) - 37 - 9600 - 4800 - hpp,26; 
3050206 - 버클러쉴드GUN(+3) - 37 - 12400 - 6200 - hpp,26; 
3050207 - 버클러쉴드TG(+1) - 38 - 7000 - 3500 - hpp,26; transgauge,64; 
3050208 - 버클러쉴드TG(+2) - 38 - 7600 - 3800 - hpp,26; transgauge,78; 
3050209 - 버클러쉴드TG(+3) - 38 - 9100 - 4550 - hpp,26; transgauge,113; 
3050300 - 헤비쉴드 - 50 - 34000 - 17000 - hpp,37; transgauge,44; 
3050301 - 헤비쉴드TD(+1) - 46 - 9000 - 4500 - hpp,37; 
3050302 - 헤비쉴드TD(+2) - 46 - 10000 - 5000 - hpp,37; 
3050303 - 헤비쉴드TD(+3) - 46 - 11000 - 5500 - hpp,37; 
3050304 - 헤비쉴드GUN(+1) - 47 - 13000 - 6500 - hpp,37; 
3050305 - 헤비쉴드GUN(+2) - 47 - 14000 - 7000 - hpp,37; 
3050306 - 헤비쉴드GUN(+3) - 47 - 17000 - 8500 - hpp,37; 
3050307 - 헤비쉴드TG(+1) - 48 - 10000 - 5000 - hpp,37; transgauge,81; 
3050308 - 헤비쉴드TG(+2) - 48 - 11000 - 5500 - hpp,37; transgauge,95; 
3050309 - 헤비쉴드TG(+3) - 48 - 12000 - 6000 - hpp,37; transgauge,130; 
3050400 - 타워쉴드 - 60 - 48200 - 24100 - hpp,48; transgauge,56; 
3050401 - 타워쉴드TD(+1) - 56 - 12000 - 6000 - hpp,48; 
3050402 - 타워쉴드TD(+2) - 56 - 12000 - 6000 - hpp,48; 
3050403 - 타워쉴드TD(+3) - 56 - 13000 - 6500 - hpp,48; 
3050404 - 타워쉴드GUN(+1) - 57 - 16000 - 8000 - hpp,48; 
3050405 - 타워쉴드GUN(+2) - 57 - 18000 - 9000 - hpp,48; 
3050406 - 타워쉴드GUN(+3) - 57 - 21000 - 10500 - hpp,48; 
3050407 - 타워쉴드TG(+1) - 58 - 13000 - 6500 - hpp,48; transgauge,99; 
3050408 - 타워쉴드TG(+2) - 58 - 14000 - 7000 - hpp,48; transgauge,113; 
3050409 - 타워쉴드TG(+3) - 58 - 15000 - 8500 - hpp,48; transgauge,148; 
3050500 - 스큐텀 - 70 - 67000 - 33500 - hpp,59; transgauge,70; 
3050501 - 스큐텀TD(+1) - 66 - 14000 - 7000 - hpp,59; 
3050502 - 스큐텀TD(+2) - 66 - 15000 - 7500 - hpp,59; 
3050503 - 스큐텀TD(+3) - 66 - 16000 - 8000 - hpp,59; 
3050504 - 스큐텀GUN(+1) - 67 - 20000 - 10000 - hpp,59; 
3050505 - 스큐텀GUN(+2) - 67 - 21000 - 10500 - hpp,59; 
3050506 - 스큐텀GUN(+3) - 67 - 24000 - 12000 - hpp,59; 
3050507 - 스큐텀TG(+1) - 68 - 16000 - 8000 - hpp,59; transgauge,116; 
3050508 - 스큐텀TG(+2) - 68 - 17000 - 8500 - hpp,59; transgauge,130; 
3050509 - 스큐텀TG(+3) - 68 - 19000 - 9500 - hpp,59; transgauge,165; 
3050600 - 젬가드 - 80 - 96000 - 48000 - hpp,70; transgauge,84; 
3050601 - 젬가드TD(+1) - 76 - 17000 - 8500 - hpp,70; 
3050602 - 젬가드TD(+2) - 76 - 18000 - 9000 - hpp,70; 
3050603 - 젬가드TD(+3) - 76 - 19000 - 9500 - hpp,70; 
3050604 - 젬가드GUN(+1) - 77 - 24000 - 12000 - hpp,70; 
3050605 - 젬가드GUN(+2) - 77 - 26000 - 13000 - hpp,70; 
3050606 - 젬가드GUN(+3) - 77 - 29000 - 14500 - hpp,70; 
3050607 - 젬가드TG(+1) - 78 - 19000 - 9500 - hpp,70; transgauge,134; 
3050608 - 젬가드TG(+2) - 78 - 20000 - 10000 - hpp,70; transgauge,148; 
3050609 - 젬가드TG(+3) - 78 - 22000 - 11000 - hpp,70; transgauge,183; 
3050700 - 퍼플프론티어 - 90 - 142000 - 71000 - hpp,81; transgauge,102; 
3050701 - 퍼플프론티어TD(+1) - 86 - 21000 - 10500 - hpp,81; 
3050702 - 퍼플프론티어TD(+2) - 86 - 22000 - 11000 - hpp,81; 
3050703 - 퍼플프론티어TD(+3) - 86 - 23000 - 11500 - hpp,81; 
3050704 - 퍼플프론티어GUN(+1) - 87 - 29000 - 14500 - hpp,81; 
3050705 - 퍼플프론티어GUN(+2) - 87 - 31000 - 15500 - hpp,81; 
3050706 - 퍼플프론티어GUN(+3) - 87 - 34000 - 17000 - hpp,81; 
3050707 - 퍼플프론티어TG(+1) - 88 - 23000 - 11500 - hpp,81; transgauge,151; 
3050708 - 퍼플프론티어TG(+2) - 88 - 24000 - 12000 - hpp,81; transgauge,165; 
3050709 - 퍼플프론티어TG(+3) - 88 - 26000 - 13000 - hpp,81; transgauge,200; 
3050800 - 그레이트워드 - 100 - 215000 - 107500 - hpp,92; transgauge,110; evade,10; 
3050801 - 그레이트워드TD(+1) - 96 - 24000 - 12000 - hpp,92; 
3050802 - 그레이트워드TD(+2) - 96 - 25000 - 12500 - hpp,92; 
3050803 - 그레이트워드TD(+3) - 96 - 26000 - 13000 - hpp,92; 
3050804 - 그레이트워드GUN(+1) - 97 - 33000 - 16500 - hpp,92; 
3050805 - 그레이트워드GUN(+2) - 97 - 35000 - 17500 - hpp,92; 
3050806 - 그레이트워드GUN(+3) - 97 - 37000 - 18500 - hpp,92; 
3050807 - 그레이트워드TG(+1) - 98 - 25000 - 12500 - hpp,92; transgauge,169; 
3050808 - 그레이트워드TG(+2) - 98 - 27000 - 18500 - hpp,92; transgauge,183; 
3050809 - 그레이트워드TG(+3) - 98 - 29000 - 19500 - hpp,92; transgauge,218; 
3050900 - 플래티넘디스크 - 1 - 2 - 1 - 
3051000 - 스크림리스월 - 1 - 2 - 1 - 
3051100 - 이지스 - 20 - 4200 - 2100 - hpp,9; transgauge,14; 
3051101 - 이지스TD(+1) - 16 - 840 - 420 - hpp,9; 
3051102 - 이지스TD(+2) - 16 - 920 - 460 - hpp,9; 
3051103 - 이지스TD(+3) - 16 - 1200 - 600 - hpp,9; 
3051104 - 이지스GUN(+1) - 17 - 1400 - 700 - hpp,9; 
3051105 - 이지스GUN(+2) - 17 - 1600 - 800 - hpp,9; 
3051106 - 이지스GUN(+3) - 17 - 2400 - 1200 - hpp,9; 
3051107 - 이지스TG(+1) - 18 - 2600 - 1300 - hpp,9; transgauge,25; 
3051108 - 이지스TG(+2) - 18 - 2800 - 1400 - hpp,9; transgauge,34; 
3051109 - 이지스TG(+3) - 18 - 3200 - 1600 - hpp,9; transgauge,52; 
3051200 - 자살택끼 - 1 - 2 - 1 - 
3051300 - 루돌프쉴드 - 1 - 1500 - 150 - hpp,200; 
3060100 - 가드숄더 - 30 - 9800 - 4900 - hpp,10; 
3060101 - 가드숄더TD(+1) - 26 - 1400 - 700 - hpp,10; 
3060102 - 가드숄더TD(+2) - 26 - 1600 - 800 - hpp,10; 
3060103 - 가드숄더TD(+3) - 26 - 2000 - 1000 - hpp,10; 
3060104 - 가드숄더GUN(+1) - 27 - 2600 - 1300 - hpp,10; 
3060105 - 가드숄더GUN(+2) - 27 - 3300 - 1650 - hpp,10; 
3060106 - 가드숄더GUN(+3) - 27 - 5000 - 2500 - hpp,10; 
3060107 - 가드숄더TG(+1) - 28 - 2100 - 1050 - hpp,10; transgauge,36; 
3060108 - 가드숄더TG(+2) - 28 - 2500 - 1250 - hpp,10; transgauge,48; 
3060109 - 가드숄더TG(+3) - 28 - 3400 - 1700 - hpp,10; transgauge,78; 
3060200 - 헤비숄더 - 40 - 15000 - 7500 - hpp,20; 
3060201 - 헤비숄더TD(+1) - 36 - 4100 - 2100 - hpp,20; 
3060202 - 헤비숄더TD(+2) - 36 - 4400 - 2200 - hpp,20; 
3060203 - 헤비숄더TD(+3) - 36 - 5100 - 2550 - hpp,20; 
3060204 - 헤비숄더GUN(+1) - 37 - 7200 - 3600 - hpp,20; 
3060205 - 헤비숄더GUN(+2) - 37 - 8300 - 4150 - hpp,20; 
3060206 - 헤비숄더GUN(+3) - 37 - 11000 - 5500 - hpp,20; 
3060207 - 헤비숄더TG(+1) - 38 - 5400 - 2700 - hpp,20; transgauge,51; 
3060208 - 헤비숄더TG(+2) - 38 - 6000 - 3000 - hpp,20; transgauge,63; 
3060209 - 헤비숄더TG(+3) - 38 - 7300 - 3650 - hpp,20; transgauge,93; 
3060300 - 소프트숄더 - 50 - 24000 - 12000 - hpp,30; 
3060301 - 소프트숄더TD(+1) - 46 - 6700 - 3650 - hpp,30; 
3060302 - 소프트숄더TD(+2) - 46 - 7100 - 3550 - hpp,30; 
3060303 - 소프트숄더TD(+3) - 46 - 8000 - 4000 - hpp,30; 
3060304 - 소프트숄더GUN(+1) - 47 - 10900 - 5450 - hpp,30; 
3060305 - 소프트숄더GUN(+2) - 47 - 12100 - 6050 - hpp,30; 
3060306 - 소프트숄더GUN(+3) - 47 - 15000 - 7500 - hpp,30; 
3060307 - 소프트숄더TG(+1) - 48 - 8200 - 4100 - hpp,30; transgauge,66; 
3060308 - 소프트숄더TG(+2) - 48 - 8800 - 4400 - hpp,30; transgauge,78; 
3060309 - 소프트숄더TG(+3) - 48 - 10200 - 5100 - hpp,30; transgauge,108; 
3060400 - 블록킹숄더 - 60 - 35000 - 17500 - hpp,40; 
3060401 - 블록킹숄더TD(+1) - 56 - 9100 - 4550 - hpp,40; 
3060402 - 블록킹숄더TD(+2) - 56 - 9400 - 4700 - hpp,40; 
3060403 - 블록킹숄더TD(+3) - 56 - 10400 - 5200 - hpp,40; 
3060404 - 블록킹숄더GUN(+1) - 57 - 14400 - 7200 - hpp,40; 
3060405 - 블록킹숄더GUN(+2) - 57 - 15600 - 8800 - hpp,40; 
3060406 - 블록킹숄더GUN(+3) - 57 - 18800 - 9900 - hpp,40; 
3060407 - 블록킹숄더TG(+1) - 58 - 10800 - 5400 - hpp,40; transgauge,81; 
3060408 - 블록킹숄더TG(+2) - 58 - 11400 - 5700 - hpp,40; transgauge,93; 
3060409 - 블록킹숄더TG(+3) - 58 - 12900 - 6450 - hpp,40; transgauge,123; 
3060500 - 스펙터라이트 - 70 - 47000 - 23500 - hpp,50; 
3060501 - 스펙터라이트TD(+1) - 66 - 11300 - 5560 - hpp,50; 
3060502 - 스펙터라이트TD(+2) - 66 - 11700 - 5850 - hpp,50; 
3060503 - 스펙터라이트TD(+3) - 66 - 12600 - 6300 - hpp,50; 
3060504 - 스펙터라이트GUN(+1) - 67 - 18000 - 9000 - hpp,50; 
3060505 - 스펙터라이트GUN(+2) - 67 - 19200 - 9600 - hpp,50; 
3060506 - 스펙터라이트GUN(+3) - 67 - 22300 - 11150 - hpp,50; 
3060507 - 스펙터라이트TG(+1) - 68 - 13800 - 6900 - hpp,50; transgauge,96; 
3060508 - 스펙터라이트TG(+2) - 68 - 14400 - 7200 - hpp,50; transgauge,108; 
3060509 - 스펙터라이트TG(+3) - 68 - 16000 - 8000 - hpp,50; transgauge,138; 
3060600 - 숄더블레이드 - 80 - 62000 - 31000 - hpp,60; 
3060601 - 숄더블레이드TD(+1) - 76 - 14000 - 7000 - hpp,60; 
3060602 - 숄더블레이드TD(+2) - 76 - 14000 - 7000 - hpp,60; 
3060603 - 숄더블레이드TD(+3) - 76 - 15000 - 7500 - hpp,60; 
3060604 - 숄더블레이드GUN(+1) - 77 - 22000 - 11000 - hpp,60; 
3060605 - 숄더블레이드GUN(+2) - 77 - 23000 - 11500 - hpp,60; 
3060606 - 숄더블레이드GUN(+3) - 77 - 26000 - 13000 - hpp,60; 
3060607 - 숄더블레이드TG(+1) - 78 - 16000 - 8000 - hpp,60; transgauge,111; 
3060608 - 숄더블레이드TG(+2) - 78 - 17000 - 8500 - hpp,60; transgauge,123; 
3060609 - 숄더블레이드TG(+3) - 78 - 19000 - 9500 - hpp,60; transgauge,153; 
3060700 - 프로그레시버 - 90 - 81000 - 40500 - hpp,70; 
3060701 - 프로그레시버TD(+1) - 86 - 17000 - 8500 - hpp,70; 
3060702 - 프로그레시버TD(+2) - 86 - 18000 - 9000 - hpp,70; 
3060703 - 프로그레시버TD(+3) - 86 - 19000 - 9500 - hpp,70; 
3060704 - 프로그레시버GUN(+1) - 87 - 27000 - 13500 - hpp,70; 
3060705 - 프로그레시버GUN(+2) - 87 - 28000 - 14000 - hpp,70; 
3060706 - 프로그레시버GUN(+3) - 87 - 31000 - 15500 - hpp,70; 
3060707 - 프로그레시버TG(+1) - 88 - 20000 - 10000 - hpp,70; transgauge,126; 
3060708 - 프로그레시버TG(+2) - 88 - 21000 - 10500 - hpp,70; transgauge,138; 
3060709 - 프로그레시버TG(+3) - 88 - 22000 - 11000 - hpp,70; transgauge,168; 
3060800 - 브로드가드 - 100 - 100000 - 50000 - hpp,80; 
3060801 - 브로드가드TD(+1) - 96 - 22000 - 11000 - hpp,80; 
3060802 - 브로드가드TD(+2) - 96 - 23000 - 11500 - hpp,80; 
3060803 - 브로드가드TD(+3) - 96 - 24000 - 12000 - hpp,80; 
3060804 - 브로드가드GUN(+1) - 97 - 32000 - 16000 - hpp,80; 
3060805 - 브로드가드GUN(+2) - 97 - 33000 - 16500 - hpp,80; 
3060806 - 브로드가드GUN(+3) - 97 - 34000 - 17000 - hpp,80; 
3060807 - 브로드가드TG(+1) - 98 - 25000 - 12500 - hpp,80; transgauge,141; 
3060808 - 브로드가드TG(+2) - 98 - 26000 - 13000 - hpp,80; transgauge,153; 
3060809 - 브로드가드TG(+3) - 98 - 27000 - 13500 - hpp,80; transgauge,181; 
3060900 - 서플라이탱크 - 1 - 2 - 1 - 
3061000 - 가디언 - 1 - 2 - 1 - 
3061100 - 데블스프로텍터 - 1 - 2 - 1 - 
3061200 - 유니버셜키퍼 - 1 - 2 - 1 - 
3061300 - 징글벨숄더 - 1 - 1500 - 150 - hpp,100; 
3041108 - 스틸테일 - 1 - 0 - 0 - speed,65; 
3041208 - 타키온부스터 - 1 - 0 - 0 - speed,65; 
3041308 - 헬리테일 - 1 - 0 - 0 - speed,65; 
3041109 - 스틸테일 - 1 - 0 - 0 - speed,65; 
3041209 - 타키온부스터 - 1 - 0 - 0 - speed,65; 
3041309 - 헬리테일 - 1 - 0 - 0 - speed,65; 
3040101 - 델타테일 - 1 - 0 - 0 - speed,65; 
3040201 - 헤비테일 - 1 - 0 - 0 - speed,65; 
3040301 - 조인트테일 - 1 - 0 - 0 - speed,65; 
3041101 - 스틸테일 - 1 - 0 - 0 - speed,65; 
3041201 - 타키온부스터 - 1 - 0 - 0 - speed,65; 
3041301 - 헬리테일 - 1 - 0 - 0 - speed,65; 
3041401 - 스팀부스터 - 1 - 0 - 0 - speed,65; 
3041601 - 로켓티어 - 1 - 0 - 0 - speed,65; 
3041701 - 탱크부스터 - 1 - 0 - 0 - speed,65; 
3041801 - 데스테일 - 1 - 0 - 0 - speed,65; 
3041901 - 레지스턴스 - 1 - 0 - 0 - speed,65; 
3040102 - 델타테일 - 1 - 0 - 0 - speed,65; 
3040202 - 헤비테일 - 1 - 0 - 0 - speed,65; 
3040302 - 조인트테일 - 1 - 0 - 0 - speed,65; 
3041102 - 스틸테일 - 1 - 0 - 0 - speed,65; 
3041202 - 타키온부스터 - 1 - 0 - 0 - speed,65; 
3041302 - 헬리테일 - 1 - 0 - 0 - speed,65; 
3041402 - 스팀부스터 - 1 - 0 - 0 - speed,65; 
3041602 - 로켓티어 - 1 - 0 - 0 - speed,65; 
3041702 - 탱크부스터 - 1 - 0 - 0 - speed,65; 
3041802 - 데스테일 - 1 - 0 - 0 - speed,65; 
3041902 - 레지스턴스 - 1 - 0 - 0 - speed,65; 
3040100 - 델타테일(드롭) - 15 - 0 - 0 - speed,50; 
3040200 - 헤비테일(드롭) - 15 - 0 - 0 - speed,50; 
3040300 - 조인트테일(드롭) - 15 - 0 - 0 - speed,50; 
3041100 - 스틸테일(드롭) - 15 - 0 - 0 - speed,50; 
3041200 - 타키온부스터(드롭) - 15 - 0 - 0 - speed,50; 
3041300 - 헬리테일(드롭) - 15 - 0 - 0 - speed,50; 
3041400 - 스팀부스터(드롭) - 15 - 0 - 0 - speed,50; 
3041600 - 로켓티어(드롭) - 15 - 0 - 0 - speed,50; 
3041700 - 탱크부스터(드롭) - 15 - 0 - 0 - speed,50; 
3041800 - 데스테일(드롭) - 15 - 0 - 0 - speed,50; 
3041900 - 레지스턴스(드롭) - 15 - 0 - 0 - speed,50; 
3041500 - 스페셜윙 - 1 - 10 - 10 - speed,50; 
3041501 - 스페셜윙 - 1 - 10 - 10 - speed,50; 
3042000 - 죠스테일 - 1 - 0 - 0 - speed,65; 
3042001 - 죠스테일 - 1 - 0 - 500 - crit,75; speed,65; 
3042002 - 죠스테일 - 1 - 0 - 500 - evade,75; speed,65; 
3042003 - 죠스테일 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042004 - 죠스테일 - 1 - 0 - 230 - crit,75; speed,65; 
3042005 - 죠스테일 - 1 - 0 - 230 - evade,75; speed,65; 
3042006 - 죠스테일 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042007 - 죠스테일 - 1 - 0 - 190 - crit,75; speed,65; 
3042008 - 죠스테일 - 1 - 0 - 190 - evade,75; speed,65; 
3042009 - 죠스테일 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042100 - 매직윙 - 1 - 0 - 0 - speed,65; 
3042101 - 매직윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042102 - 매직윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042103 - 매직윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042104 - 매직윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042105 - 매직윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042106 - 매직윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042107 - 매직윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042108 - 매직윙 - 1 - 0 - 190 - evade,75; speed,65; 
3042109 - 매직윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042200 - 배트윙 - 1 - 0 - 0 - speed,65; 
3042201 - 배트윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042202 - 배트윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042203 - 배트윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042204 - 배트윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042205 - 배트윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042206 - 배트윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042207 - 배트윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042208 - 배트윙 - 1 - 0 - 190 - evade,75; speed,65; 
3042209 - 배트윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042300 - 위드그라실 - 1 - 0 - 0 - speed,65; 
3042301 - 위드그라실 - 1 - 0 - 500 - crit,75; speed,65; 
3042302 - 위드그라실 - 1 - 0 - 500 - evade,75; speed,65; 
3042303 - 위드그라실 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042304 - 위드그라실 - 1 - 0 - 230 - crit,75; speed,65; 
3042305 - 위드그라실 - 1 - 0 - 230 - evade,75; speed,65; 
3042306 - 위드그라실 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042307 - 위드그라실 - 1 - 0 - 190 - crit,75; speed,65; 
3042308 - 위드그라실 - 1 - 0 - 190 - evade,75; speed,65; 
3042309 - 위드그라실 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042400 - 스파이더윙 - 1 - 0 - 0 - speed,65; 
3042401 - 스파이더윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042402 - 스파이더윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042403 - 스파이더윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042404 - 스파이더윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042405 - 스파이더윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042406 - 스파이더윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042407 - 스파이더윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042408 - 스파이더윙 - 1 - 0 - 190 - evade,75; speed,65; 
